sentence,gold_dep,gold_arr,pred_dep,pred_arr,ok,len
"Je vais à Bron, je pars de Saint-Yrieix-la-Montagne",Saint-Yrieix-la-Montagne,Bron,Saint-Yrieix-la-Montagne,Bron,1,51
Je cherche un itinéraire de Urville vers Cintray,Urville,Cintray,Urville,Cintray,1,48
Gare de Saint-Paul-lès-Durance,INVALID,Saint-Paul-lès-Durance,INVALID,,1,30
chui a La Mure jveu alé a Courtonne-la-Meurdrac,La Mure,Courtonne-la-Meurdrac,La Mure,Courtonne-la-Meurdrac,1,47
Vair-sur-Loire jusqu'à Bezange-la-Grande,Vair-sur-Loire,Bezange-la-Grande,Vair-sur-Loire,Bezange-la-Grande,1,40
Liaison Counozouls-Éole-en-Beauce,Counozouls,Éole-en-Beauce,Counozouls,Éole-en-Beauce,1,33
"je vais à maxstadt, je pars de changis-sur-marne",changis-sur-marne,maxstadt,changis-sur-marne,maxstadt,1,48
je pars pour Guimiliau de Usseau,Usseau,Guimiliau,Usseau,Guimiliau,1,32
Gare de Estourmel,INVALID,Estourmel,INVALID,,1,17
J'aime voyager,INVALID,,INVALID,,1,14
Je vais à Pourcharesses,INVALID,Pourcharesses,INVALID,,1,23
Le temps est à l'averse,INVALID,,INVALID,,1,23
Le temps est à l'averse,INVALID,,INVALID,,1,23
"Mon pote Ibanez m'attend a Gimont, je pars de Ossen",Ossen,Gimont,Ossen,Gimont,1,51
Friesenheim jusqu'a Bollwiller,Friesenheim,Bollwiller,Friesenheim,Bollwiller,1,30
"demain, je vais voir mon amie rob qui habite a la tourette-cabardes, je pars de lureuil",lureuil,la tourette-cabardes,lureuil,la tourette-cabardes,1,87
Comment aller a Saint-Julien-les-Gorze en partant de Chemilly-sur-Serein ?,Chemilly-sur-Serein,Saint-Julien-les-Gorze,Chemilly-sur-Serein,Saint-Julien-les-Gorze,1,74
Retour de Uzemain vers La Neuville-au-Pont,La Neuville-au-Pont,Uzemain,Uzemain,La Neuville-au-Pont,0,42
Liaison Issou-Ottange,Issou,Ottange,Issou,Ottange,1,21
Comment aller de Wormhout à Volmerange-les-Mines ?,Wormhout,Volmerange-les-Mines,Wormhout,Volmerange-les-Mines,1,50
quel est le trajet entre fontenay-sous-bois et aignan ?,fontenay-sous-bois,aignan,fontenay-sous-bois,aignan,1,55
Comment aller de Bisten-en-Lorraine à Dampierre-sous-Bouhy ?,Bisten-en-Lorraine,Dampierre-sous-Bouhy,Bisten-en-Lorraine,Dampierre-sous-Bouhy,1,60
y'a quoi comme transport entre alizay et sandillon ?,alizay,sandillon,alizay,sandillon,1,52
Je cherche un itinéraire de Loubès-Bernac vers Meilhac,Loubès-Bernac,Meilhac,Loubès-Bernac,Meilhac,1,54
je pars pour venas de le villars,le villars,venas,le villars,venas,1,32
Retour de Agudelle vers Calmoutier,Calmoutier,Agudelle,Agudelle,Calmoutier,0,34
Y'a quoi comme transport entre Sacy-le-Grand et Mauquenchy ?,Sacy-le-Grand,Mauquenchy,Sacy-le-Grand,Mauquenchy,1,60
Direction Œting,INVALID,Œting,INVALID,,1,15
jsuis bernac-dessus. bon jvais à theuville,bernac-dessus,theuville,bernac-dessus,theuville,1,42
comment aller à erdeven en partant de la villetelle ?,la villetelle,erdeven,la villetelle,erdeven,1,53
Jvais à Veulettes-sur-Mer dpuis Aubergenville,Aubergenville,Veulettes-sur-Mer,Aubergenville,Veulettes-sur-Mer,1,45
Quel est le trajet entre Salice et Jujurieux ?,Salice,Jujurieux,Salice,Jujurieux,1,46
Je decolle de Saint-Priest-d'Andelot direction Rignosot,Saint-Priest-d'Andelot,Rignosot,Saint-Priest-d'Andelot,Rignosot,1,55
Je décolle de Le Boupère direction Saint-Jean-Saint-Nicolas,Le Boupère,Saint-Jean-Saint-Nicolas,Le Boupère,Saint-Jean-Saint-Nicolas,1,59
"Faut que j'aille à Saint-Jean-de-Folleville, je suis actuellement à Ostabat-Asme",Ostabat-Asme,Saint-Jean-de-Folleville,Ostabat-Asme,Saint-Jean-de-Folleville,1,80
Est-ce qu'on peut rejoindre Silley-Amancey en venant de Bard-les-Epoisses ?,Bard-les-Epoisses,Silley-Amancey,Bard-les-Epoisses,Silley-Amancey,1,75
Cherche un billet pour Paulx au départ de La Croix-sur-Ourcq,La Croix-sur-Ourcq,Paulx,La Croix-sur-Ourcq,Paulx,1,60
Liaison Vougeot-Dhuizel,Vougeot,Dhuizel,Vougeot,Dhuizel,1,23
cherche un billet pour saint-franchy au départ de bulat-pestivien,bulat-pestivien,saint-franchy,bulat-pestivien,saint-franchy,1,65
Je souhaite aller de Quincy-Landzécourt à Saint-Jean-d'Arvey,Quincy-Landzécourt,Saint-Jean-d'Arvey,Quincy-Landzécourt,Saint-Jean-d'Arvey,1,60
"Demain, je vais voir mon amie Camille qui habite à Golfech, je pars de Saint-Romain-sous-Gourdon",Saint-Romain-sous-Gourdon,Golfech,Saint-Romain-sous-Gourdon,Golfech,1,96
Je veux aller de Albiès vers Frontonas,Albiès,Frontonas,Albiès,Frontonas,1,38
Comment je me rends à Marguerittes depuis La Croix-sur-Ourcq pour aller voir ma copine Leopoldine,La Croix-sur-Ourcq,Marguerittes,La Croix-sur-Ourcq,Marguerittes,1,97
"Faut que j'aille à Martigny-les-Bains, je suis actuellement à Hambach",Hambach,Martigny-les-Bains,Hambach,Martigny-les-Bains,1,69
Liaison Thennelières-Saint-Goin,Thennelières,Saint-Goin,Thennelières,Saint-Goin,1,31
Trajet Saint-Germain-Beaupré Parnes,Saint-Germain-Beaupré,Parnes,Saint-Germain-Beaupré,Parnes,1,35
Je veux aller de Ambès vers Jeancourt,Ambès,Jeancourt,Ambès,Jeancourt,1,37
Est-ce qu'on peut rejoindre Épieds-en-Beauce en venant de Peschadoires ?,Peschadoires,Épieds-en-Beauce,Peschadoires,Épieds-en-Beauce,1,72
"je passe par le mans, angers et nantes pour rejoindre beaucamps-le-vieux depuis melesse",melesse,beaucamps-le-vieux,"le mans, angers et nantes pour rejoindre beaucamps-le-vieux depuis melesse",nantes pour rejoindre beaucamps-le-vieux,0,87
Prochain train pour Westrehem,INVALID,Westrehem,INVALID,,1,29
Je cherche un itinéraire de Saint-Griède vers Ouges,Saint-Griède,Ouges,Saint-Griède,Ouges,1,51
Je souhaite aller de Fontenoy-la-Joûte à Saint-Laurent-d'Agny,Fontenoy-la-Joûte,Saint-Laurent-d'Agny,Fontenoy-la-Joûte,Saint-Laurent-d'Agny,1,61
Je vais au restaurant avec mon ami Maxime,INVALID,,INVALID,,1,41
Le temps est à l'averse,INVALID,,INVALID,,1,23
Comment je me rends a Asnieres-en-Bessin depuis Amberre pour aller voir ma copine Maxime,Amberre,Asnieres-en-Bessin,Amberre,Asnieres-en-Bessin,1,88
Je décolle de Saint-Auban direction Coulmier-le-Sec,Saint-Auban,Coulmier-le-Sec,Saint-Auban,Coulmier-le-Sec,1,51
Je decolle de Mollans-sur-Ouveze direction Veyrieres,Mollans-sur-Ouveze,Veyrieres,Mollans-sur-Ouveze,Veyrieres,1,52
"Demain, je vais voir mon amie Copernicus qui habite à Villevieux, je pars de La Villetelle",La Villetelle,Villevieux,La Villetelle,Villevieux,1,90
Nancy m'a dit d'aller à Menskirch,INVALID,Menskirch,INVALID,,1,33
Comment aller à Dommartin-sous-Amance en partant de Saulzais-le-Potier ?,Saulzais-le-Potier,Dommartin-sous-Amance,Saulzais-le-Potier,Dommartin-sous-Amance,1,72
comment je me rends à petite-rosselle depuis niderviller pour aller voir ma copine maxime,niderviller,petite-rosselle,niderviller,petite-rosselle,1,89
Est-ce qu'on peut rejoindre Rives-du-Loir-en-Anjou en venant de Lugos ?,Lugos,Rives-du-Loir-en-Anjou,Lugos,Rives-du-Loir-en-Anjou,1,71
Quel est le trajet entre Villeconin et Weislingen ?,Villeconin,Weislingen,Villeconin,Weislingen,1,51
itineraire paray-le-monial vers foucart,paray-le-monial,foucart,paray-le-monial,foucart,1,39
je décolle de saint-martin-sur-nohain direction lalaye,saint-martin-sur-nohain,lalaye,saint-martin-sur-nohain,lalaye,1,54
Aller de Berganty à Saint-Saulve,Berganty,Saint-Saulve,Berganty,Saint-Saulve,1,32
Itineraire Yzeux vers Cambiac,Yzeux,Cambiac,Yzeux,Cambiac,1,29
Retour de Fresnoy-Folny vers Tusson,Tusson,Fresnoy-Folny,Fresnoy-Folny,Tusson,0,35
Gare de Monteton,INVALID,Monteton,INVALID,,1,16
Direction Beaugency,INVALID,Beaugency,INVALID,,1,19
Est-ce qu'on peut rejoindre Laveline-devant-Bruyères en venant de Hurtigheim ?,Hurtigheim,Laveline-devant-Bruyères,Hurtigheim,Laveline-devant-Bruyères,1,78
comment aller de valloire-sur-cisse à saint-germain-d'anxure ?,valloire-sur-cisse,saint-germain-d'anxure,valloire-sur-cisse,saint-germain-d'anxure,1,62
Chastel-Arnaud jusqu'à Saint-Christophe-sur-Guiers,Chastel-Arnaud,Saint-Christophe-sur-Guiers,Chastel-Arnaud,Saint-Christophe-sur-Guiers,1,50
Je veux aller de Thaims vers Schwenheim,Thaims,Schwenheim,Thaims,Schwenheim,1,39
je veux aller de grancey-le-chateau-neuvelle vers loison,grancey-le-chateau-neuvelle,loison,grancey-le-chateau-neuvelle,loison,1,56
Je suis à Hédé-Bazouges et je dois me rendre à Montigny-le-Guesdier,Hédé-Bazouges,Montigny-le-Guesdier,Hédé-Bazouges,Montigny-le-Guesdier,1,67
cherche un billet pour rainneville au départ de hipsheim,hipsheim,rainneville,hipsheim,rainneville,1,56
Gare de Courtes,INVALID,Courtes,INVALID,,1,15
Trajet pour Escrignelles depuis Saint-André-en-Morvan,Saint-André-en-Morvan,Escrignelles,Saint-André-en-Morvan,Escrignelles,1,53
Je veux aller de Les Mages vers Châteauneuf-en-Thymerais,Les Mages,Châteauneuf-en-Thymerais,Les Mages,Châteauneuf-en-Thymerais,1,56
"Faut que j'aille à Châteauredon, je suis actuellement à Nampont",Nampont,Châteauredon,Nampont,Châteauredon,1,63
Prochain depart de Bouy-sur-Orvin pour Chize,Bouy-sur-Orvin,Chize,Bouy-sur-Orvin,Chize,1,44
Comment aller à Notre-Dame-de-Bliquetuit en partant de Lassicourt ?,Lassicourt,Notre-Dame-de-Bliquetuit,Lassicourt,Notre-Dame-de-Bliquetuit,1,67
gare de orion,INVALID,orion,INVALID,,1,13
Aller de Lornay à Tronsanges,Lornay,Tronsanges,Lornay,Tronsanges,1,28
jvais a piencourt dpuis laperche,laperche,piencourt,laperche,piencourt,1,32
Nancy m'a dit d'aller à Le Cardonnois,INVALID,Le Cardonnois,INVALID,,1,37
Direction Florange,INVALID,Florange,INVALID,,1,18
prochain départ de saint-maurin pour vault-de-lugny,saint-maurin,vault-de-lugny,saint-maurin,vault-de-lugny,1,51
je passe par lyon pour aller de estensan à le quesne,estensan,le quesne,estensan,le quesne,1,52
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Comment aller de Ségur à Cesseras ?,Ségur,Cesseras,Ségur,Cesseras,1,35
Je vais à Campo,INVALID,Campo,INVALID,,1,15
Gare de Rodilhan,INVALID,Rodilhan,INVALID,,1,16
retour de riencourt vers callas,callas,riencourt,riencourt,callas,0,31
Je passe par Lyon pour aller de Marles-en-Brie à Lury-sur-Arnon,Marles-en-Brie,Lury-sur-Arnon,Marles-en-Brie,Lury-sur-Arnon,1,63
"vol saint-martin-de-laye-saint-gondran, c'est pour quand ?",saint-martin-de-laye,saint-gondran,saint-martin-de-laye,-saint-gondran,1,58
Gare de Conilhac-Corbieres,INVALID,Conilhac-Corbieres,INVALID,,1,26
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
"faut que j'aille à messemé, je suis actuellement à préfontaines",préfontaines,messemé,préfontaines,messemé,1,63
Le temps est à l'averse,INVALID,,INVALID,,1,23
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Quel est le trajet entre Bonnebosq et Marché-Allouarde ?,Bonnebosq,Marché-Allouarde,Bonnebosq,Marché-Allouarde,1,56
Itinéraire Chacenay vers Saint-Léger-aux-Bois,Chacenay,Saint-Léger-aux-Bois,Chacenay,Saint-Léger-aux-Bois,1,45
Faut qu'jaille à Beaurevoir,INVALID,Beaurevoir,INVALID,,1,27
Comment je me rends à Albi depuis Laval pour aller voir ma copine Jean-Pierre,Laval,Albi,Laval,Albi,1,77
Trajet Dortan Roncey,Dortan,Roncey,Dortan,Roncey,1,20
"Je vais a Perros-Guirec, je pars de Quincy-Basse",Quincy-Basse,Perros-Guirec,Quincy-Basse,Perros-Guirec,1,48
trajet jézeau allondrelle-la-malmaison,jézeau,allondrelle-la-malmaison,jézeau,allondrelle-la-malmaison,1,38
je decolle de calonne-sur-la-lys direction luc,calonne-sur-la-lys,luc,calonne-sur-la-lys,luc,1,46
Je veux me rendre à Gluiras de Theizé,Gluiras,Theizé,Gluiras,Theizé,1,37
Comment aller a Son en partant de Aspret-Sarrat ?,Aspret-Sarrat,Son,Aspret-Sarrat,Son,1,49
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
chui a Bourdonnay jveu alé a Orgerus,Bourdonnay,Orgerus,Bourdonnay,Orgerus,1,36
Jsuis Fieulaine. Bon jvais a Bœurs-en-Othe,Fieulaine,Bœurs-en-Othe,Fieulaine,Bœurs-en-Othe,1,42
Jvais à Moon-sur-Elle dpuis Fressancourt,Fressancourt,Moon-sur-Elle,Fressancourt,Moon-sur-Elle,1,40
jvais à chamboret dpuis davrey,davrey,chamboret,davrey,chamboret,1,30
"Mon pote Leopoldine m'attend à Fougerolles-du-Plessis, je pars de Assevillers",Assevillers,Fougerolles-du-Plessis,Assevillers,Fougerolles-du-Plessis,1,77
je pars pour Saint-Eugène de Sarlande,Sarlande,Saint-Eugène,Sarlande,Saint-Eugène,1,37
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Itineraire Tangry vers Ronchin,Tangry,Ronchin,Tangry,Ronchin,1,30
Je vais au restaurant avec mon ami Maxime,INVALID,,INVALID,,1,41
Nancy m'a dit d'aller à Mimizan,INVALID,Mimizan,INVALID,,1,31
"Je vais à Prades-Salars, je pars de Roanne",Roanne,Prades-Salars,Roanne,Prades-Salars,1,42
prochain départ de bourlens pour arpavon,bourlens,arpavon,bourlens,arpavon,1,40
Nancy m'a dit d'aller à Loubès-Bernac,INVALID,Loubès-Bernac,INVALID,,1,37
Jsuis Velle-le-Châtel. Bon jvais à Saint-Trojan-les-Bains,Velle-le-Châtel,Saint-Trojan-les-Bains,Velle-le-Châtel.,Saint-Trojan-les-Bains,1,57
je veux aller de collonges-lès-bévy vers saint-pourçain-sur-sioule,collonges-lès-bévy,saint-pourçain-sur-sioule,collonges-lès-bévy,saint-pourçain-sur-sioule,1,66
Quel est le trajet entre Blaye et Montbronn ?,Blaye,Montbronn,Blaye,Montbronn,1,45
Direction Onay,INVALID,Onay,INVALID,,1,14
Nancy m'a dit d'aller à Traversères,INVALID,Traversères,INVALID,,1,35
Cherche un billet pour Chantemerle au départ de Henneveux,Henneveux,Chantemerle,Henneveux,Chantemerle,1,57
il fait beau aujourd'hui,INVALID,,INVALID,,1,24
quel est le trajet entre la villeneuve et saint-chamant ?,la villeneuve,saint-chamant,la villeneuve,saint-chamant,1,57
je pars pour Cloué de Beuvardes,Beuvardes,Cloué,Beuvardes,Cloué,1,31
Je vais à Verthemex,INVALID,Verthemex,INVALID,,1,19
"faut que j'aille à polminhac, je suis actuellement à marcillac-vallon",marcillac-vallon,polminhac,marcillac-vallon,polminhac,1,69
jvais à séreilhac dpuis bilia,bilia,séreilhac,bilia,séreilhac,1,29
Y'a quoi comme transport entre Hettange-Grande et Crépand ?,Hettange-Grande,Crépand,Hettange-Grande,Crépand,1,59
Itinéraire Blasimon vers Bazus-Neste,Blasimon,Bazus-Neste,Blasimon,Bazus-Neste,1,36
Je veux aller de Servilly vers Équevillon,Servilly,Équevillon,Servilly,Équevillon,1,41
Je vais au restaurant avec mon ami Maxime,INVALID,,INVALID,,1,41
Aller de Le Tour-du-Parc à Saint-Germain-du-Corbéis,Le Tour-du-Parc,Saint-Germain-du-Corbéis,Le Tour-du-Parc,Saint-Germain-du-Corbéis,1,51
Je vais au restaurant avec mon ami Maxime,INVALID,,INVALID,,1,41
"je vais a challignac, je pars de caupenne-d'armagnac",caupenne-d'armagnac,challignac,caupenne-d'armagnac,challignac,1,52
nancy m'a dit d'aller à créot,INVALID,créot,INVALID,,1,29
je passe par lyon pour aller de montferrand-la-fare à marson,montferrand-la-fare,marson,montferrand-la-fare,marson,1,60
je pars pour menetou-sur-nahon de saint-julien-gaulène,saint-julien-gaulène,menetou-sur-nahon,saint-julien-gaulène,menetou-sur-nahon,1,54
Comment aller à Soligny-les-Étangs en partant de Vendenesse-sur-Arroux ?,Vendenesse-sur-Arroux,Soligny-les-Étangs,Vendenesse-sur-Arroux,Soligny-les-Étangs,1,72
chui a saint-paul-d'oueil jveu alé a tallard,saint-paul-d'oueil,tallard,saint-paul-d'oueil,tallard,1,44
"faut que j'aille à thorey-en-plaine, je suis actuellement à urbise",urbise,thorey-en-plaine,urbise,thorey-en-plaine,1,66
Comment je me rends à Saint-Rustice depuis Saint-Faust pour aller voir ma copine Kratos,Saint-Faust,Saint-Rustice,Saint-Faust,Saint-Rustice,1,87
Faut qu'jaille à Brancourt-en-Laonnois,INVALID,Brancourt-en-Laonnois,INVALID,,1,38
prochain départ de miraval-cabardès pour montaigut,miraval-cabardès,montaigut,miraval-cabardès,montaigut,1,50
Trajet Ham-sur-Meuse Merxheim,Ham-sur-Meuse,Merxheim,Ham-sur-Meuse,Merxheim,1,29
chui a Cour-et-Buis jveu alé a Aucelon,Cour-et-Buis,Aucelon,Cour-et-Buis,Aucelon,1,38
Quel est le trajet entre Hoste et Jolivet ?,Hoste,Jolivet,Hoste,Jolivet,1,43
je souhaite aller de saint-voir à bédarieux,saint-voir,bédarieux,saint-voir,bédarieux,1,43
Aller de Saint-Maurice-de-Lestapel à Kutzenhausen,Saint-Maurice-de-Lestapel,Kutzenhausen,Saint-Maurice-de-Lestapel,Kutzenhausen,1,49
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Je suis a Gilhoc-sur-Ormeze et je dois me rendre a Cuts,Gilhoc-sur-Ormeze,Cuts,Gilhoc-sur-Ormeze,Cuts,1,55
Je veux me rendre à Cunelières de Pauligne,Cunelières,Pauligne,Cunelières,Pauligne,1,42
Je souhaite aller de Saint-Pardoux-de-Drône à Saint-Remy-du-Nord,Saint-Pardoux-de-Drône,Saint-Remy-du-Nord,Saint-Pardoux-de-Drône,Saint-Remy-du-Nord,1,64
Itinéraire Breuillet vers Le Mont-Saint-Adrien,Breuillet,Le Mont-Saint-Adrien,Breuillet,Le Mont-Saint-Adrien,1,46
Itinéraire Domprel vers Allègre-les-Fumades,Domprel,Allègre-les-Fumades,Domprel,Allègre-les-Fumades,1,43
Cornillon-sur-l'Oule jusqu'à Buzy,Cornillon-sur-l'Oule,Buzy,Cornillon-sur-l'Oule,Buzy,1,33
comment aller à le tour-du-parc en partant de damgan ?,damgan,le tour-du-parc,damgan,le tour-du-parc,1,54
je cherche un itinéraire de pampelonne vers brémoy,pampelonne,brémoy,pampelonne,brémoy,1,50
nancy m'a dit d'aller à bassing,INVALID,bassing,INVALID,,1,31
Aller de Melun à Saint-Boès,Melun,Saint-Boès,Melun,Saint-Boès,1,27
Nancy m'a dit d'aller à Saint-Jean-de-Fos,INVALID,Saint-Jean-de-Fos,INVALID,,1,41
quelle heure est-il ?,INVALID,,INVALID,,1,21
je pars pour Boucq de Lyon,Lyon,Boucq,Lyon,Boucq,1,26
chui a Ouerre jveu ale a Ile-Molene,Ouerre,Ile-Molene,Ouerre,Ile-Molene,1,35
Comment je me rends à Soyaux depuis Saint-Aignan pour aller voir ma copine Clemence,Saint-Aignan,Soyaux,Saint-Aignan,Soyaux,1,83
Cherche un billet pour Mazan au départ de Roubion,Roubion,Mazan,Roubion,Mazan,1,49
Je souhaite aller de Mont-Bonvillers à Issel,Mont-Bonvillers,Issel,Mont-Bonvillers,Issel,1,44
Je veux aller de Louversey vers Pagny-le-Château,Louversey,Pagny-le-Château,Louversey,Pagny-le-Château,1,48
Quel est le trajet entre La Roche-sur-Grane et Fleury-la-Rivière ?,La Roche-sur-Grane,Fleury-la-Rivière,La Roche-sur-Grane,Fleury-la-Rivière,1,66
Jvais à Salsein dpuis Bormes-les-Mimosas,Bormes-les-Mimosas,Salsein,Bormes-les-Mimosas,Salsein,1,40
Direction Guincourt,INVALID,Guincourt,INVALID,,1,19
chui a saint-marcel-lès-sauzet jveu alé a denezières,saint-marcel-lès-sauzet,denezières,saint-marcel-lès-sauzet,denezières,1,52
"Demain, je vais voir mon amie Karl qui habite a Chateau-Porcien, je pars de Sabres",Sabres,Chateau-Porcien,Sabres,Chateau-Porcien,1,82
Prochain départ de Mornac pour Le Riols,Mornac,Le Riols,Mornac,Le Riols,1,39
Y'a quoi comme transport entre Monbardon et Marsolan ?,Monbardon,Marsolan,Monbardon,Marsolan,1,54
nancy m'a dit d'aller à neuville-sur-ailette,INVALID,neuville-sur-ailette,INVALID,,1,44
Cherche un billet pour Belloy-sur-Somme au départ de Saint-Marcellin-lès-Vaison,Saint-Marcellin-lès-Vaison,Belloy-sur-Somme,Saint-Marcellin-lès-Vaison,Belloy-sur-Somme,1,79
Je souhaite aller de Fresse à Walbach,Fresse,Walbach,Fresse,Walbach,1,37
comment aller à saint-éloy-les-tuileries en partant de cellettes ?,cellettes,saint-éloy-les-tuileries,cellettes,saint-éloy-les-tuileries,1,66
Direction Hommes,INVALID,Hommes,INVALID,,1,16
je décolle de berrogain-laruns direction matignon,berrogain-laruns,matignon,berrogain-laruns,matignon,1,49
Aller de Gunsbach à Chassey-lès-Scey,Gunsbach,Chassey-lès-Scey,Gunsbach,Chassey-lès-Scey,1,36
Trajet pour Le Hézo depuis Cornillé-les-Caves,Cornillé-les-Caves,Le Hézo,Cornillé-les-Caves,Le Hézo,1,45
je veux aller de pont-d'ouilly vers saint-andré-le-bouchoux,pont-d'ouilly,saint-andré-le-bouchoux,pont-d'ouilly,saint-andré-le-bouchoux,1,59
Le temps est a l'averse,INVALID,,INVALID,,1,23
Y'a quoi comme transport entre Aumetz et Monclar-sur-Losse ?,Aumetz,Monclar-sur-Losse,Aumetz,Monclar-sur-Losse,1,60
"Mon pote Solange m'attend à Éperlecques, je pars de Pocé-les-Bois",Pocé-les-Bois,Éperlecques,Pocé-les-Bois,Éperlecques,1,65
Je veux aller de Moulle vers Saint-Martin-de-Fenouillet,Moulle,Saint-Martin-de-Fenouillet,Moulle,Saint-Martin-de-Fenouillet,1,55
direction santa-maria-siché,INVALID,santa-maria-siché,INVALID,,1,27
Je vais au restaurant avec mon ami Maxime,INVALID,,INVALID,,1,41
prochain départ de moussé pour saint-julien-sur-dheune,moussé,saint-julien-sur-dheune,moussé,saint-julien-sur-dheune,1,54
je pars pour Darnets de Ugny-sur-Meuse,Ugny-sur-Meuse,Darnets,Ugny-sur-Meuse,Darnets,1,38
Trajet Couin Longcochon,Couin,Longcochon,Couin,Longcochon,1,23
Je vais a Fresnes-sur-Apance,INVALID,Fresnes-sur-Apance,INVALID,,1,28
Gare de Danjoutin,INVALID,Danjoutin,INVALID,,1,17
Le temps est à l'averse,INVALID,,INVALID,,1,23
Le temps est à l'averse,INVALID,,INVALID,,1,23
quel est le trajet entre thoury-férottes et mont-lès-seurre ?,thoury-férottes,mont-lès-seurre,thoury-férottes,mont-lès-seurre,1,61
Je souhaite aller de Magnicourt-en-Comte à Autigny-le-Petit,Magnicourt-en-Comte,Autigny-le-Petit,Magnicourt-en-Comte,Autigny-le-Petit,1,59
y'a quoi comme transport entre saint-genis-du-bois et grignon ?,saint-genis-du-bois,grignon,saint-genis-du-bois,grignon,1,63
"Faut que j'aille a Haucourt, je suis actuellement a Roussy-le-Village",Roussy-le-Village,Haucourt,Roussy-le-Village,Haucourt,1,69
Gare de Saint-Babel,INVALID,Saint-Babel,INVALID,,1,19
Je suis a Ruffey-le-Chateau et je dois me rendre a Saint-Etienne-de-Tinee,Ruffey-le-Chateau,Saint-Etienne-de-Tinee,Ruffey-le-Chateau,Saint-Etienne-de-Tinee,1,73
je suis à laroche-près-feyt et je dois me rendre à hérisson,laroche-près-feyt,hérisson,laroche-près-feyt,hérisson,1,59
Aller de Habas à La Saucelle,Habas,La Saucelle,Habas,La Saucelle,1,28
Aller de Villars-sur-Var à Trégarvan,Villars-sur-Var,Trégarvan,Villars-sur-Var,Trégarvan,1,36
Cherche un billet pour Beaussais-Vitre au depart de Vescovato,Vescovato,Beaussais-Vitre,Vescovato,Beaussais-Vitre,1,61
Itinéraire Siorac-de-Ribérac vers Naussac-Fontanes,Siorac-de-Ribérac,Naussac-Fontanes,Siorac-de-Ribérac,Naussac-Fontanes,1,50
Le temps est à l'averse,INVALID,,INVALID,,1,23
Nancy m'a dit d'aller à Vellefrie,INVALID,Vellefrie,INVALID,,1,33
Prochain départ de Exermont pour Saint-Valentin,Exermont,Saint-Valentin,Exermont,Saint-Valentin,1,47
Trajet Les Villages Voveens Biecourt,Les Villages Voveens,Biecourt,Les Villages Voveens,Biecourt,1,36
prochain départ de haute-épine pour oze,haute-épine,oze,haute-épine,oze,1,39
Liaison Ternuay-Melay-et-Saint-Hilaire-Pruzilly,Ternuay-Melay-et-Saint-Hilaire,Pruzilly,Ternuay,Melay-et-Saint-Hilaire-Pruzilly,0,47
Est-ce qu'on peut rejoindre Campistrous en venant de Souesmes ?,Souesmes,Campistrous,Souesmes,Campistrous,1,63
Est-ce qu'on peut rejoindre Excideuil en venant de Saint-Laurent-la-Vallée ?,Saint-Laurent-la-Vallée,Excideuil,Saint-Laurent-la-Vallée,Excideuil,1,76
Direction Les Pavillons-sous-Bois,INVALID,Les Pavillons-sous-Bois,INVALID,,1,33
jvais à suèvres dpuis bessède-de-sault,bessède-de-sault,suèvres,bessède-de-sault,suèvres,1,38
"Demain, je vais voir mon amie Karl qui habite à Saint-Ambreuil, je pars de Angers",Angers,Saint-Ambreuil,Angers,Saint-Ambreuil,1,81
Comment aller à Montenils en partant de Fontaines-en-Sologne ?,Fontaines-en-Sologne,Montenils,Fontaines-en-Sologne,Montenils,1,62
"Je vais à Loiré, je pars de Clavans-en-Haut-Oisans",Clavans-en-Haut-Oisans,Loiré,Clavans-en-Haut-Oisans,Loiré,1,50
Je suis a Saint-Jean-en-Royans et je dois me rendre a Ebreon,Saint-Jean-en-Royans,Ebreon,Saint-Jean-en-Royans,Ebreon,1,60
Prochain train pour Fresnoy-Folny,INVALID,Fresnoy-Folny,INVALID,,1,33
Prochain train pour Montferrand-la-Fare,INVALID,Montferrand-la-Fare,INVALID,,1,39
je vais à castelfranc,INVALID,castelfranc,INVALID,,1,21
je pars pour Saint-Hilaire-la-Croix de Saules,Saules,Saint-Hilaire-la-Croix,Saules,Saint-Hilaire-la-Croix,1,45
Prochain départ de Appenans pour Thorame-Haute,Appenans,Thorame-Haute,Appenans,Thorame-Haute,1,46
"mon pote kevin m'attend à colognac, je pars de quincy-landzécourt",quincy-landzécourt,colognac,quincy-landzécourt,colognac,1,65
Prochain départ de Bogève pour Aillas,Bogève,Aillas,Bogève,Aillas,1,37
"mon pote paris m'attend à pexonne, je pars de frévent",frévent,pexonne,frévent,pexonne,1,53
Je decolle de Archon direction Savigny-sur-Clairis,Archon,Savigny-sur-Clairis,Archon,Savigny-sur-Clairis,1,50
Je veux aller de Douy-la-Ramée vers Villaines-la-Carelle,Douy-la-Ramée,Villaines-la-Carelle,Douy-la-Ramée,Villaines-la-Carelle,1,56
Trajet Pisseloup Le Fresne-Camilly,Pisseloup,Le Fresne-Camilly,Pisseloup,Le Fresne-Camilly,1,34
