sentence,gold_dep,gold_arr,pred_dep,pred_arr,ok,len
Gare de Capelle-les-Grands,INVALID,Capelle-les-Grands,INVALID,,1,26
Prochain départ de Aureilhan pour Pecquencourt,Aureilhan,Pecquencourt,Aureilhan,Pecquencourt,1,46
Je vais à Hauteroche,INVALID,Hauteroche,INVALID,,1,20
Je vais à Brametot,INVALID,Brametot,INVALID,,1,18
Prochain train pour Les Mureaux,INVALID,Les Mureaux,INVALID,,1,31
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Comment aller à Palladuc en partant de Chastel ?,Chastel,Palladuc,Chastel,Palladuc,1,48
je pars pour Bouillé-Ménard de Surba,Surba,Bouillé-Ménard,Surba,Bouillé-Ménard,1,36
Itinéraire Nueil-sous-Faye vers Beaurepaire-en-Bresse,Nueil-sous-Faye,Beaurepaire-en-Bresse,Nueil-sous-Faye,Beaurepaire-en-Bresse,1,53
"Je vais à Touffreville-la-Corbeline, je pars de Le Merzer",Le Merzer,Touffreville-la-Corbeline,Le Merzer,Touffreville-la-Corbeline,1,57
Jsuis Marcillé-Robert. Bon jvais à Mont-Notre-Dame,Marcillé-Robert,Mont-Notre-Dame,Marcillé-Robert. Bon jvais à Mont,-Notre-Dame,0,50
Je vais à Surques,INVALID,Surques,INVALID,,1,17
Je passe par Lyon pour aller de Compreignac à Montsoué,Compreignac,Montsoué,Lyon pour aller de Compreignac,Montsoué,0,54
Itinéraire Montessaux vers Épinay-sur-Duclair,Montessaux,Épinay-sur-Duclair,Montessaux,Épinay-sur-Duclair,1,45
Aller de Villes-sur-Auzon à Curienne,Villes-sur-Auzon,Curienne,Villes-sur-Auzon,Curienne,1,36
"Je vais à Oreilla, je pars de Valderiès",Valderiès,Oreilla,Valderiès,Oreilla,1,39
Comment aller à Massals en partant de Saint-Arroman ?,Saint-Arroman,Massals,Saint-Arroman,Massals,1,53
Faut qu'jaille à Deux-Chaises,INVALID,Deux-Chaises,INVALID,,1,29
Je veux aller de Agen-d'Aveyron vers La Palud-sur-Verdon,Agen-d'Aveyron,La Palud-sur-Verdon,Agen-d'Aveyron,La Palud-sur-Verdon,1,56
J'aime voyager,INVALID,,INVALID,,1,14
"Faut que j'aille à Émerainville, je suis actuellement à Oriol-en-Royans",Oriol-en-Royans,Émerainville,Oriol-en-Royans,Émerainville,1,71
Le temps est à l'averse,INVALID,,INVALID,,1,23
"Je passe par Le Mans, Angers et Nantes pour rejoindre Armbouts-Cappel depuis Guermange",Guermange,Armbouts-Cappel,"Le Mans, Angers et Nantes pour rejoindre Armbouts-Cappel depuis Guermange",Nantes pour rejoindre Armbouts-Cappel,0,86
Comment aller à Berville-la-Campagne en partant de Urschenheim ?,Urschenheim,Berville-la-Campagne,Urschenheim,Berville-la-Campagne,1,64
"Faut que j'aille à Saint-Arailles, je suis actuellement à Chadrac",Chadrac,Saint-Arailles,Chadrac,Saint-Arailles,1,65
Faut qu'jaille à Saint-André-de-Messei,INVALID,Saint-André-de-Messei,INVALID,,1,38
"Je vais à Saint-Jean-de-Nay, je pars de Hiesville",Hiesville,Saint-Jean-de-Nay,Hiesville,Saint-Jean-de-Nay,1,49
Prochain départ de Sery pour Cubières,Sery,Cubières,Sery,Cubières,1,37
Gare de Lourdes,INVALID,Lourdes,INVALID,,1,15
Jvais à Deaux dpuis Santigny,Santigny,Deaux,Santigny,Deaux,1,28
Gare de Villebon,INVALID,Villebon,INVALID,,1,16
Itinéraire Pers vers Saint-Hilaire-la-Treille,Pers,Saint-Hilaire-la-Treille,Pers,Saint-Hilaire-la-Treille,1,45
"Vol Nampteuil-sous-Muret-Châtenay-sur-Seine, c'est pour quand ?",Nampteuil-sous-Muret,Châtenay-sur-Seine,Nampteuil-sous-Muret,Châtenay-sur-Seine,1,63
Je veux me rendre à Vaux-lès-Palameix de Saint-Christophe-et-le-Laris,Vaux-lès-Palameix,Saint-Christophe-et-le-Laris,Vaux-lès-Palameix,Saint-Christophe-et-le-Laris,1,69
Gare de Coust,INVALID,Coust,INVALID,,1,13
Je passe par Lyon pour aller de Durban-sur-Arize à Villiers-sur-Chizé,Durban-sur-Arize,Villiers-sur-Chizé,Lyon pour aller de Durban-sur-Arize,Villiers-sur-Chizé,0,69
Je suis à Montreuil-sur-Barse et je dois me rendre à Villeneuve,Montreuil-sur-Barse,Villeneuve,Montreuil-sur-Barse,Villeneuve,1,63
Aller de Voulême à Pleuville,Voulême,Pleuville,Voulême,Pleuville,1,28
Nancy m'a dit d'aller à Blavozy,INVALID,Blavozy,Nancy,Blavozy,0,31
Je suis à Réans et je dois me rendre à Rhèges,Réans,Rhèges,Réans,Rhèges,1,45
Gare de Chivy-lès-Étouvelles,INVALID,Chivy-lès-Étouvelles,INVALID,,1,28
Gare de Poncey-lès-Athée,INVALID,Poncey-lès-Athée,INVALID,,1,24
Y'a quoi comme transport entre Seignelay et Sailly-sur-la-Lys ?,Seignelay,Sailly-sur-la-Lys,Seignelay,Sailly-sur-la-Lys,1,63
Gare de Saint-Cricq,INVALID,Saint-Cricq,INVALID,,1,19
Retour de Amifontaine vers Capdenac-Gare,Capdenac-Gare,Amifontaine,Amifontaine,Capdenac-Gare,0,40
Est-ce qu'on peut rejoindre La Villeneuve-les-Convers en venant de Saint-Coulomb ?,Saint-Coulomb,La Villeneuve-les-Convers,Saint-Coulomb,La Villeneuve-les-Convers,1,82
Je souhaite aller de Ventron à Saint-Hilaire-de-Briouze,Ventron,Saint-Hilaire-de-Briouze,Ventron,Saint-Hilaire-de-Briouze,1,55
Je cherche un itinéraire de Saint-Baldoph vers Plassac-Rouffiac,Saint-Baldoph,Plassac-Rouffiac,Saint-Baldoph,Plassac-Rouffiac,1,63
Faut qu'jaille à Saint-Hippolyte,INVALID,Saint-Hippolyte,INVALID,,1,32
Je vais à Saulmory-Villefranche,INVALID,Saulmory-Villefranche,INVALID,,1,31
"Mon pote Jo m'attend à Saint-Georges-Antignac, je pars de La Réorthe",La Réorthe,Saint-Georges-Antignac,La Réorthe,Jo m'attend à Saint-Georges-Antignac,0,68
je pars pour Aniane de Chennegy,Chennegy,Aniane,Chennegy,Aniane,1,31
Prochain départ de Montgaillard-de-Salies pour La Répara-Auriples,Montgaillard-de-Salies,La Répara-Auriples,Montgaillard-de-Salies,La Répara-Auriples,1,65
je pars pour Veaugues de Montigny-lès-Vesoul,Montigny-lès-Vesoul,Veaugues,Montigny-lès-Vesoul,Veaugues,1,44
Quel est le trajet entre Cuves et Louzignac ?,Cuves,Louzignac,Cuves,Louzignac,1,45
"Je passe par Le Mans, Angers et Nantes pour rejoindre Montgras depuis Jonquières",Jonquières,Montgras,"Le Mans, Angers et Nantes pour rejoindre Montgras depuis Jonquières",Nantes pour rejoindre Montgras,0,80
Je vais à Signac,INVALID,Signac,INVALID,,1,16
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Cherche un billet pour Lavérune au départ de Piscop,Piscop,Lavérune,Piscop,Lavérune,1,51
Gare de Pertuis,INVALID,Pertuis,INVALID,,1,15
Je veux aller de Argillières vers Saint-Pardoux-l'Ortigier,Argillières,Saint-Pardoux-l'Ortigier,Argillières,Saint-Pardoux-l'Ortigier,1,58
Je souhaite aller de Oudalle à Veckersviller,Oudalle,Veckersviller,Oudalle,Veckersviller,1,44
Je décolle de Plovan direction Montchamp,Plovan,Montchamp,Plovan,Montchamp,1,40
"Je vais à Villers-lès-Cagnicourt, je pars de La Tour-en-Maurienne",La Tour-en-Maurienne,Villers-lès-Cagnicourt,La Tour-en-Maurienne,Villers-lès-Cagnicourt,1,65
Je veux me rendre à Le Plessier-sur-Saint-Just de Clérieux,Le Plessier-sur-Saint-Just,Clérieux,Le Plessier-sur-Saint-Just,Clérieux,1,58
Y'a quoi comme transport entre Pœuilly et Montseron ?,Pœuilly,Montseron,Pœuilly,Montseron,1,53
"Demain, je vais voir mon amie Rob qui habite à Foulangues, je pars de Saint-Remimont",Saint-Remimont,Foulangues,Saint-Remimont,Rob qui habite à Foulangues,0,84
J'aime voyager,INVALID,,INVALID,,1,14
Gare de Petitefontaine,INVALID,Petitefontaine,INVALID,,1,22
J'aime voyager,INVALID,,INVALID,,1,14
Je décolle de Argelos direction Virey-le-Grand,Argelos,Virey-le-Grand,Argelos,Virey-le-Grand,1,46
Est-ce qu'on peut rejoindre Quinssaines en venant de Monteneuf ?,Monteneuf,Quinssaines,Monteneuf,Quinssaines,1,64
Nancy m'a dit d'aller à Baulny,INVALID,Baulny,Nancy,Baulny,0,30
Nancy m'a dit d'aller à Montignac,INVALID,Montignac,Nancy,Montignac,0,33
Je vais à Saint-Pons,INVALID,Saint-Pons,INVALID,,1,20
Je décolle de Oudon direction Pontarmé,Oudon,Pontarmé,Oudon,Pontarmé,1,38
Je veux me rendre à Reignac de Gennes-sur-Seiche,Reignac,Gennes-sur-Seiche,Reignac,Gennes-sur-Seiche,1,48
Je décolle de Tavant direction Éringes,Tavant,Éringes,Tavant,Éringes,1,38
Je décolle de Golinhac direction Abbéville-la-Rivière,Golinhac,Abbéville-la-Rivière,Golinhac,Abbéville-la-Rivière,1,53
"Je vais à Aubigny-aux-Kaisnes, je pars de La Celle",La Celle,Aubigny-aux-Kaisnes,La Celle,Aubigny-aux-Kaisnes,1,50
je pars pour Dombras de Loconville,Loconville,Dombras,Loconville,Dombras,1,34
Comment aller à Sainte-Eulalie en partant de Civry-la-Forêt ?,Civry-la-Forêt,Sainte-Eulalie,Civry-la-Forêt,Sainte-Eulalie,1,61
Je souhaite aller de Essises à Rhinau,Essises,Rhinau,Essises,Rhinau,1,37
Aller de Dunet à Maubec,Dunet,Maubec,Dunet,Maubec,1,23
Je veux aller de Le Mont-Dieu vers Chenillé-Champteussé,Le Mont-Dieu,Chenillé-Champteussé,Le Mont-Dieu,Chenillé-Champteussé,1,55
Jsuis Frétoy-le-Château. Bon jvais à Bujaleuf,Frétoy-le-Château,Bujaleuf,Frétoy-le-Château.,Bujaleuf,1,45
Y'a quoi comme transport entre Hottviller et Thénisy ?,Hottviller,Thénisy,Hottviller,Thénisy,1,54
Prochain train pour Le Lude,INVALID,Le Lude,INVALID,,1,27
Nancy m'a dit d'aller à Venisey,INVALID,Venisey,Nancy,Venisey,0,31
je pars pour Baron-sur-Odon de Venteuil,Venteuil,Baron-sur-Odon,Venteuil,Baron-sur-Odon,1,39
Faut qu'jaille à Lussat,INVALID,Lussat,INVALID,,1,23
Itinéraire Rogny-les-Sept-Écluses vers Pont-de-Larn,Rogny-les-Sept-Écluses,Pont-de-Larn,Rogny-les-Sept-Écluses,Pont-de-Larn,1,51
Prochain train pour Launay-Villiers,INVALID,Launay-Villiers,INVALID,,1,35
Jvais à Croisy dpuis Vassogne,Vassogne,Croisy,Vassogne,Croisy,1,29
"Je vais à Saint-Pancrace, je pars de Saint-Martin-du-Lac",Saint-Martin-du-Lac,Saint-Pancrace,Saint-Martin-du-Lac,Saint-Pancrace,1,56
Comment aller à Bouclans en partant de Châtillon-sur-Thouet ?,Châtillon-sur-Thouet,Bouclans,Châtillon-sur-Thouet,Bouclans,1,61
Direction Kani-Kéli,INVALID,Kani-Kéli,INVALID,,1,19
Trajet Mazamet Poiseul-la-Ville-et-Laperrière,Mazamet,Poiseul-la-Ville-et-Laperrière,Mazamet,Poiseul-la-Ville-et-Laperrière,1,45
Prochain départ de Saint-Just-Sauvage pour Bertoncourt,Saint-Just-Sauvage,Bertoncourt,Saint-Just-Sauvage,Bertoncourt,1,54
Comment aller de Épiez-sur-Chiers à Pierre-Bénite ?,Épiez-sur-Chiers,Pierre-Bénite,Épiez-sur-Chiers,Pierre-Bénite,1,51
Nancy m'a dit d'aller à Saint-Symphorien-de-Thénières,INVALID,Saint-Symphorien-de-Thénières,Nancy,Saint-Symphorien-de-Thénières,0,53
Aller de Ponthévrard à Montrichard Val de Cher,Ponthévrard,Montrichard Val de Cher,Ponthévrard,Montrichard Val de Cher,1,46
Comment aller à Les Menus en partant de Saint-Vallier ?,Saint-Vallier,Les Menus,Saint-Vallier,Les Menus,1,55
Je décolle de Plazac direction Landifay-et-Bertaignemont,Plazac,Landifay-et-Bertaignemont,Plazac,Landifay-et-Bertaignemont,1,56
Prochain train pour Balléville,INVALID,Balléville,INVALID,,1,30
Le temps est à l'averse,INVALID,,INVALID,,1,23
Je veux aller de La Chapelle-du-Bard vers Arpajon-sur-Cère,La Chapelle-du-Bard,Arpajon-sur-Cère,La Chapelle-du-Bard,Arpajon-sur-Cère,1,58
Je souhaite aller de Vézac à Beaulieu-sous-Parthenay,Vézac,Beaulieu-sous-Parthenay,Vézac,Beaulieu-sous-Parthenay,1,52
Liaison Aigues-Vives-Joyeux,Aigues-Vives,Joyeux,Aigues,Vives-Joyeux,0,27
Trajet pour Saint-Antonin-Noble-Val depuis La Croix-aux-Mines,La Croix-aux-Mines,Saint-Antonin-Noble-Val,La Croix-aux-Mines,Saint-Antonin-Noble-Val,1,61
Prochain départ de Jouy-sur-Eure pour Ingré,Jouy-sur-Eure,Ingré,Jouy-sur-Eure,Ingré,1,43
Trajet pour Laives depuis Rives-d'Andaine,Rives-d'Andaine,Laives,Rives-d'Andaine,Laives,1,41
Itinéraire Buxières-lès-Villiers vers Sainte-Montaine,Buxières-lès-Villiers,Sainte-Montaine,Buxières-lès-Villiers,Sainte-Montaine,1,53
Je vais à Loubens,INVALID,Loubens,INVALID,,1,17
Je suis à Maulers et je dois me rendre à Poupry,Maulers,Poupry,Maulers,Poupry,1,47
Je suis à Septmonts et je dois me rendre à Suèvres,Septmonts,Suèvres,Septmonts,Suèvres,1,50
Trajet Pouyastruc Villelongue-dels-Monts,Pouyastruc,Villelongue-dels-Monts,Pouyastruc,Villelongue-dels-Monts,1,40
Je vais à Alaincourt-la-Côte,INVALID,Alaincourt-la-Côte,INVALID,,1,28
chui a Les Cent-Acres jveu alé a Minversheim,Les Cent-Acres,Minversheim,Les Cent-Acres,Minversheim,1,44
"Je vais à Ginasservis, je pars de Neauphe-sous-Essai",Neauphe-sous-Essai,Ginasservis,Neauphe-sous-Essai,Ginasservis,1,52
Jsuis Épreville-près-le-Neubourg. Bon jvais à Marmont-Pachas,Épreville-près-le-Neubourg,Marmont-Pachas,Épreville-près-le-Neubourg.,Marmont-Pachas,1,60
Je veux me rendre à Évette-Salbert de Cessières-Suzy,Évette-Salbert,Cessières-Suzy,Évette-Salbert,Cessières-Suzy,1,52
Je veux me rendre à Ligueil de Pompiac,Ligueil,Pompiac,Ligueil,Pompiac,1,38
Nancy m'a dit d'aller à Amathay-Vésigneux,INVALID,Amathay-Vésigneux,Nancy,Amathay-Vésigneux,0,41
Y'a quoi comme transport entre Gerderest et Champigny en Rochereau ?,Gerderest,Champigny en Rochereau,Gerderest,Champigny en Rochereau,1,68
Comment aller à Saint-Leu-d'Esserent en partant de Sainte-Verge ?,Sainte-Verge,Saint-Leu-d'Esserent,Sainte-Verge,Saint-Leu-d'Esserent,1,65
Prochain départ de Mesnil-Saint-Georges pour Donazac,Mesnil-Saint-Georges,Donazac,Mesnil-Saint-Georges,Donazac,1,52
Direction Quincieux,INVALID,Quincieux,INVALID,,1,19
Liaison Feillens-Montbenoît,Feillens,Montbenoît,Feillens,Montbenoît,1,27
Je souhaite aller de Thoiry à Sorcy-Saint-Martin,Thoiry,Sorcy-Saint-Martin,Thoiry,Sorcy-Saint-Martin,1,48
Je suis à Ville-sur-Lumes et je dois me rendre à Noviant-aux-Prés,Ville-sur-Lumes,Noviant-aux-Prés,Ville-sur-Lumes,Noviant-aux-Prés,1,65
"Demain, je vais voir mon amie Roxane qui habite à Charny-le-Bachot, je pars de Auzouville-l'Esneval",Auzouville-l'Esneval,Charny-le-Bachot,Auzouville-l'Esneval,Roxane qui habite à Charny-le-Bachot,0,99
Liaison Myon-Bert,Myon,Bert,Myon,Bert,1,17
"Demain, je vais voir mon amie Maxime qui habite à Iffendic, je pars de Laurie",Laurie,Iffendic,Laurie,Maxime qui habite à Iffendic,0,77
Direction Vongnes,INVALID,Vongnes,INVALID,,1,17
Cherche un billet pour Eysus au départ de Aincourt,Aincourt,Eysus,Aincourt,Eysus,1,50
Liaison Coublanc-Saint-Julien-de-Toursac,Coublanc,Saint-Julien-de-Toursac,Coublanc,Saint-Julien-de-Toursac,1,40
"Je passe par Le Mans, Angers et Nantes pour rejoindre Petersbach depuis Brennes",Brennes,Petersbach,"Le Mans, Angers et Nantes pour rejoindre Petersbach depuis Brennes",Nantes pour rejoindre Petersbach,0,79
Prochain train pour Chalautre-la-Grande,INVALID,Chalautre-la-Grande,INVALID,,1,39
"Mon pote Pierre-Edouard m'attend à Les Éduts, je pars de Langley",Langley,Les Éduts,Langley,Pierre-Edouard m'attend à Les Éduts,0,64
Liaison Vic-le-Fesq-Beuvron-en-Auge,Vic-le-Fesq,Beuvron-en-Auge,Vic-le-Fesq,Beuvron-en-Auge,1,35
"Mon pote Paris m'attend à Saint-Jean-de-Védas, je pars de Dommartin-sous-Hans",Dommartin-sous-Hans,Saint-Jean-de-Védas,"Paris m'attend à Saint-Jean-de-Védas, je pars de Dommartin-sous-Hans",Saint-Jean-de-Védas,0,77
Y'a quoi comme transport entre La Chapelle et Champseru ?,La Chapelle,Champseru,La Chapelle,Champseru,1,57
Le temps est à l'averse,INVALID,,INVALID,,1,23
"Vol Barlin-Sérigné, c'est pour quand ?",Barlin,Sérigné,Barlin,Sérigné,1,38
je pars pour Futeau de Camon,Camon,Futeau,Camon,Futeau,1,28
Itinéraire Jouaignes vers Marines,Jouaignes,Marines,Jouaignes,Marines,1,33
Cherche un billet pour Loyettes au départ de Durtal,Durtal,Loyettes,Durtal,Loyettes,1,51
Est-ce qu'on peut rejoindre Rônai en venant de Ygrande ?,Ygrande,Rônai,Ygrande,Rônai,1,56
chui a Saint-Aubin-du-Thenney jveu alé a Basses,Saint-Aubin-du-Thenney,Basses,Saint-Aubin-du-Thenney,Basses,1,47
Jvais à Thézan-des-Corbières dpuis Sainte-Eulalie,Sainte-Eulalie,Thézan-des-Corbières,Sainte-Eulalie,Thézan-des-Corbières,1,49
Je décolle de Marcé-sur-Esves direction Flainval,Marcé-sur-Esves,Flainval,Marcé-sur-Esves,Flainval,1,48
Retour de Les Monts d'Aunay vers Maisoncelle-et-Villers,Maisoncelle-et-Villers,Les Monts d'Aunay,Les Monts d'Aunay,Maisoncelle-et-Villers,0,55
Boissay jusqu'à Pomacle,Boissay,Pomacle,Boissay,Pomacle,1,23
Y'a quoi comme transport entre Olcani et Leugny ?,Olcani,Leugny,Olcani,Leugny,1,49
Prochain départ de Vielverge pour Montaigu-les-Bois,Vielverge,Montaigu-les-Bois,Vielverge,Montaigu-les-Bois,1,51
Je vais à Villecerf,INVALID,Villecerf,INVALID,,1,19
Jvais à Saint-Morel dpuis Ségry,Ségry,Saint-Morel,Ségry,Saint-Morel,1,31
Itinéraire Montigny vers Patornay,Montigny,Patornay,Montigny,Patornay,1,33
Itinéraire Grézac vers Nanteuil-sur-Aisne,Grézac,Nanteuil-sur-Aisne,Grézac,Nanteuil-sur-Aisne,1,41
Direction Montigny-Lencoup,INVALID,Montigny-Lencoup,INVALID,,1,26
Je veux aller de Ménerbes vers Saint-Loup-Géanges,Ménerbes,Saint-Loup-Géanges,Ménerbes,Saint-Loup-Géanges,1,49
"Je vais à Pourrain, je pars de Échandelys",Échandelys,Pourrain,Échandelys,Pourrain,1,41
Prochain départ de Vergoignan pour Asnières,Vergoignan,Asnières,Vergoignan,Asnières,1,43
Je souhaite aller de Colombey-les-Belles à Roupeldange,Colombey-les-Belles,Roupeldange,Colombey-les-Belles,Roupeldange,1,54
Je souhaite aller de Boucq à Mareuil-en-Brie,Boucq,Mareuil-en-Brie,Boucq,Mareuil-en-Brie,1,44
Je souhaite aller de Saint-Martin-en-Vercors à Voise,Saint-Martin-en-Vercors,Voise,Saint-Martin-en-Vercors,Voise,1,52
Trajet Pont-Scorff Massignieu-de-Rives,Pont-Scorff,Massignieu-de-Rives,Pont-Scorff,Massignieu-de-Rives,1,38
Direction Pennes-le-Sec,INVALID,Pennes-le-Sec,INVALID,,1,23
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Faut qu'jaille à Beynac,INVALID,Beynac,INVALID,,1,23
Je décolle de Margerie-Chantagret direction Deux-Grosnes,Margerie-Chantagret,Deux-Grosnes,Margerie-Chantagret,Deux-Grosnes,1,56
Trajet pour Saint-Martin-Lestra depuis Saint-Aigulin,Saint-Aigulin,Saint-Martin-Lestra,Saint-Aigulin,Saint-Martin-Lestra,1,52
Gare de Chaudon,INVALID,Chaudon,INVALID,,1,15
Gare de Poleymieux-au-Mont-d'Or,INVALID,Poleymieux-au-Mont-d'Or,INVALID,,1,31
Je cherche un itinéraire de Ézanville vers Saint-Bonnet-des-Bruyères,Ézanville,Saint-Bonnet-des-Bruyères,Ézanville,Saint-Bonnet-des-Bruyères,1,68
"Je vais à Zarbeling, je pars de Coin-lès-Cuvry",Coin-lès-Cuvry,Zarbeling,Coin-lès-Cuvry,Zarbeling,1,46
Trajet pour Meyrals depuis Villenave-d'Ornon,Villenave-d'Ornon,Meyrals,Villenave-d'Ornon,Meyrals,1,44
Gare de Champignol-lez-Mondeville,INVALID,Champignol-lez-Mondeville,INVALID,,1,33
Adaincourt jusqu'à La Neuvelle-lès-Lure,Adaincourt,La Neuvelle-lès-Lure,Adaincourt,La Neuvelle-lès-Lure,1,39
Retour de Bois-de-Champ vers Saint-Pierrevillers,Saint-Pierrevillers,Bois-de-Champ,Bois-de-Champ,Saint-Pierrevillers,0,48
Liaison Saint-Géron-Langolen,Saint-Géron,Langolen,Saint-Géron,Langolen,1,28
Quel est le trajet entre Soulce-Cernay et Lacropte ?,Soulce-Cernay,Lacropte,Soulce-Cernay,Lacropte,1,52
Je veux me rendre à Cramaille de Susville,Cramaille,Susville,Cramaille,Susville,1,41
Le temps est à l'averse,INVALID,,INVALID,,1,23
Prochain train pour Volnay,INVALID,Volnay,INVALID,,1,26
Quel est le trajet entre Le Cambout et Ambeyrac ?,Le Cambout,Ambeyrac,Le Cambout,Ambeyrac,1,49
J'aime voyager,INVALID,,INVALID,,1,14
Trajet Prémeyzel Pommiers,Prémeyzel,Pommiers,Prémeyzel,Pommiers,1,25
Trajet Molac Thiergeville,Molac,Thiergeville,Molac,Thiergeville,1,25
Le temps est à l'averse,INVALID,,INVALID,,1,23
Quel est le trajet entre Saint-Pompont et Bouhey ?,Saint-Pompont,Bouhey,Saint-Pompont,Bouhey,1,50
Direction Anglards-de-Salers,INVALID,Anglards-de-Salers,INVALID,,1,28
Prochain train pour Estissac,INVALID,Estissac,INVALID,,1,28
Itinéraire Saint-Vincent-Jalmoutiers vers Elbeuf,Saint-Vincent-Jalmoutiers,Elbeuf,Saint-Vincent-Jalmoutiers,Elbeuf,1,48
Je veux me rendre à Bonneuil-en-Valois de Montharville,Bonneuil-en-Valois,Montharville,Bonneuil-en-Valois,Montharville,1,54
Le temps est à l'averse,INVALID,,INVALID,,1,23
Montaudin jusqu'à Châtillon-sur-Indre,Montaudin,Châtillon-sur-Indre,Montaudin,Châtillon-sur-Indre,1,37
Est-ce qu'on peut rejoindre Meillonnas en venant de Saméon ?,Saméon,Meillonnas,Saméon,Meillonnas,1,60
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Trajet pour Virey-le-Grand depuis Saint-Jean-Poudge,Saint-Jean-Poudge,Virey-le-Grand,Saint-Jean-Poudge,Virey-le-Grand,1,51
Je décolle de Goupillières direction Argœuves,Goupillières,Argœuves,Goupillières,Argœuves,1,45
Aller de Poigny-la-Forêt à Saint-Germain-de-Belvès,Poigny-la-Forêt,Saint-Germain-de-Belvès,Poigny-la-Forêt,Saint-Germain-de-Belvès,1,50
Jsuis Saint-Poncy. Bon jvais à Maucourt,Saint-Poncy,Maucourt,Saint-Poncy.,Maucourt,1,39
Trajet Gombergean Vavray-le-Petit,Gombergean,Vavray-le-Petit,Gombergean,Vavray-le-Petit,1,33
Je vais à Romery,INVALID,Romery,INVALID,,1,16
Cherche un billet pour Heippes au départ de Jussas,Jussas,Heippes,Jussas,Heippes,1,50
Je souhaite aller de Le Teich à Montlaux,Le Teich,Montlaux,Le Teich,Montlaux,1,40
Je vais à Dannemarie,INVALID,Dannemarie,INVALID,,1,20
"Je vais à Baulon, je pars de Frémery",Frémery,Baulon,Frémery,Baulon,1,36
Faut qu'jaille à Espèche,INVALID,Espèche,INVALID,,1,24
Y'a quoi comme transport entre Vaucresson et Soulaucourt-sur-Mouzon ?,Vaucresson,Soulaucourt-sur-Mouzon,Vaucresson,Soulaucourt-sur-Mouzon,1,69
Quel est le trajet entre Hugier et Grigny ?,Hugier,Grigny,Hugier,Grigny,1,43
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
J'aime voyager,INVALID,,INVALID,,1,14
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Je cherche un itinéraire de Chéniers vers Delme,Chéniers,Delme,Chéniers,Delme,1,47
Je veux aller de Saint-Étienne-de-Carlat vers Porte-des-Bonnevaux,Saint-Étienne-de-Carlat,Porte-des-Bonnevaux,Saint-Étienne-de-Carlat,Porte-des-Bonnevaux,1,65
Cherche un billet pour Chalonnes-sur-Loire au départ de Sers,Sers,Chalonnes-sur-Loire,Sers,Chalonnes-sur-Loire,1,60
Je veux aller de Saint-Georges-de-Livoye vers La Chapelle-Agnon,Saint-Georges-de-Livoye,La Chapelle-Agnon,Saint-Georges-de-Livoye,La Chapelle-Agnon,1,63
Itinéraire Maillé vers Mésangueville,Maillé,Mésangueville,Maillé,Mésangueville,1,36
Gare de Mons,INVALID,Mons,INVALID,,1,12
Nancy m'a dit d'aller à Méhoncourt,INVALID,Méhoncourt,Nancy,Méhoncourt,0,34
Je suis à Vieille-Église-en-Yvelines et je dois me rendre à Ranrupt,Vieille-Église-en-Yvelines,Ranrupt,Vieille-Église-en-Yvelines,Ranrupt,1,67
Quel est le trajet entre Châtelraould-Saint-Louvent et Saint-Nicolas-de-la-Taille ?,Châtelraould-Saint-Louvent,Saint-Nicolas-de-la-Taille,Châtelraould-Saint-Louvent,Saint-Nicolas-de-la-Taille,1,83
Le temps est à l'averse,INVALID,,INVALID,,1,23
Comment aller à Wattwiller en partant de Valescourt ?,Valescourt,Wattwiller,Valescourt,Wattwiller,1,53
chui a Le Plessis-Pâté jveu alé a Ramous,Le Plessis-Pâté,Ramous,Le Plessis-Pâté,Ramous,1,40
Liaison Maizières-Heugueville-sur-Sienne,Maizières,Heugueville-sur-Sienne,Maizières,Heugueville-sur-Sienne,1,40
Liaison Verneuil-sur-Igneraie-Étrelles,Verneuil-sur-Igneraie,Étrelles,Verneuil-sur-Igneraie,Étrelles,1,38
Prochain départ de Arthez-d'Asson pour Lombrès,Arthez-d'Asson,Lombrès,Arthez-d'Asson,Lombrès,1,46
"Demain, je vais voir mon amie Kevin qui habite à Bois-d'Arcy, je pars de Vianges",Vianges,Bois-d'Arcy,Vianges,Kevin qui habite à Bois-d'Arcy,0,80
Cherche un billet pour Glay au départ de Maillas,Maillas,Glay,Maillas,Glay,1,48
Trajet pour Boëge depuis Bringolo,Bringolo,Boëge,Bringolo,Boëge,1,33
Je suis à Saint-Sylvestre-Cappel et je dois me rendre à Magnien,Saint-Sylvestre-Cappel,Magnien,Saint-Sylvestre-Cappel,Magnien,1,63
Quel est le trajet entre Luigny et Saint-Félix-de-Bourdeilles ?,Luigny,Saint-Félix-de-Bourdeilles,Luigny,Saint-Félix-de-Bourdeilles,1,63
Itinéraire Caisnes vers Thulay,Caisnes,Thulay,Caisnes,Thulay,1,30
Jancigny jusqu'à Millencourt-en-Ponthieu,Jancigny,Millencourt-en-Ponthieu,Jancigny,Millencourt-en-Ponthieu,1,40
Quelle heure est-il ?,INVALID,,INVALID,,1,21
